sample_id,image_path,label,label_id
0,data/processed/frames/769/w00000_f00.jpg,medium,1
1,data/processed/frames/769/w00000_f01.jpg,medium,1
2,data/processed/frames/769/w00000_f02.jpg,medium,1
51,data/processed/frames/769/w00017_f00.jpg,medium,1
52,data/processed/frames/769/w00017_f01.jpg,medium,1
53,data/processed/frames/769/w00017_f02.jpg,medium,1
72,data/processed/frames/769/w00024_f00.jpg,medium,1
73,data/processed/frames/769/w00024_f01.jpg,medium,1
74,data/processed/frames/769/w00024_f02.jpg,medium,1
81,data/processed/frames/769/w00027_f00.jpg,medium,1
82,data/processed/frames/769/w00027_f01.jpg,medium,1
83,data/processed/frames/769/w00027_f02.jpg,medium,1
114,data/processed/frames/769/w00038_f00.jpg,low,0
115,data/processed/frames/769/w00038_f01.jpg,low,0
116,data/processed/frames/769/w00038_f02.jpg,low,0
138,data/processed/frames/769/w00046_f00.jpg,high,2
139,data/processed/frames/769/w00046_f01.jpg,high,2
140,data/processed/frames/769/w00046_f02.jpg,high,2
147,data/processed/frames/769/w00049_f00.jpg,medium,1
148,data/processed/frames/769/w00049_f01.jpg,medium,1
149,data/processed/frames/769/w00049_f02.jpg,medium,1
162,data/processed/frames/769/w00054_f00.jpg,medium,1
163,data/processed/frames/769/w00054_f01.jpg,medium,1
164,data/processed/frames/769/w00054_f02.jpg,medium,1
180,data/processed/frames/770/w00002_f00.jpg,high,2
181,data/processed/frames/770/w00002_f01.jpg,high,2
182,data/processed/frames/770/w00002_f02.jpg,high,2
207,data/processed/frames/770/w00011_f00.jpg,medium,1
208,data/processed/frames/770/w00011_f01.jpg,medium,1
209,data/processed/frames/770/w00011_f02.jpg,medium,1
222,data/processed/frames/770/w00016_f00.jpg,medium,1
223,data/processed/frames/770/w00016_f01.jpg,medium,1
224,data/processed/frames/770/w00016_f02.jpg,medium,1
228,data/processed/frames/770/w00018_f00.jpg,medium,1
229,data/processed/frames/770/w00018_f01.jpg,medium,1
230,data/processed/frames/770/w00018_f02.jpg,medium,1
234,data/processed/frames/770/w00020_f00.jpg,medium,1
235,data/processed/frames/770/w00020_f01.jpg,medium,1
236,data/processed/frames/770/w00020_f02.jpg,medium,1
264,data/processed/frames/770/w00030_f00.jpg,medium,1
265,data/processed/frames/770/w00030_f01.jpg,medium,1
266,data/processed/frames/770/w00030_f02.jpg,medium,1
270,data/processed/frames/770/w00032_f00.jpg,medium,1
271,data/processed/frames/770/w00032_f01.jpg,medium,1
272,data/processed/frames/770/w00032_f02.jpg,medium,1
297,data/processed/frames/770/w00041_f00.jpg,high,2
298,data/processed/frames/770/w00041_f01.jpg,high,2
299,data/processed/frames/770/w00041_f02.jpg,high,2
342,data/processed/frames/770/w00056_f00.jpg,low,0
343,data/processed/frames/770/w00056_f01.jpg,low,0
344,data/processed/frames/770/w00056_f02.jpg,low,0
394,data/processed/frames/771/w00015_f00.jpg,low,0
395,data/processed/frames/771/w00015_f01.jpg,low,0
396,data/processed/frames/771/w00015_f02.jpg,low,0
454,data/processed/frames/771/w00035_f00.jpg,low,0
455,data/processed/frames/771/w00035_f01.jpg,low,0
456,data/processed/frames/771/w00035_f02.jpg,low,0
487,data/processed/frames/771/w00046_f00.jpg,high,2
488,data/processed/frames/771/w00046_f01.jpg,high,2
489,data/processed/frames/771/w00046_f02.jpg,high,2
490,data/processed/frames/771/w00047_f00.jpg,high,2
491,data/processed/frames/771/w00047_f01.jpg,high,2
492,data/processed/frames/771/w00047_f02.jpg,high,2
528,data/processed/frames/775/w00008_f00.jpg,medium,1
529,data/processed/frames/775/w00008_f01.jpg,medium,1
530,data/processed/frames/775/w00008_f02.jpg,medium,1
549,data/processed/frames/775/w00015_f00.jpg,high,2
550,data/processed/frames/775/w00015_f01.jpg,high,2
551,data/processed/frames/775/w00015_f02.jpg,high,2
579,data/processed/frames/775/w00025_f00.jpg,medium,1
580,data/processed/frames/775/w00025_f01.jpg,medium,1
581,data/processed/frames/775/w00025_f02.jpg,medium,1
585,data/processed/frames/775/w00027_f00.jpg,medium,1
586,data/processed/frames/775/w00027_f01.jpg,medium,1
587,data/processed/frames/775/w00027_f02.jpg,medium,1
591,data/processed/frames/775/w00029_f00.jpg,medium,1
592,data/processed/frames/775/w00029_f01.jpg,medium,1
593,data/processed/frames/775/w00029_f02.jpg,medium,1
621,data/processed/frames/775/w00039_f00.jpg,medium,1
622,data/processed/frames/775/w00039_f01.jpg,medium,1
623,data/processed/frames/775/w00039_f02.jpg,medium,1
627,data/processed/frames/775/w00041_f00.jpg,medium,1
628,data/processed/frames/775/w00041_f01.jpg,medium,1
629,data/processed/frames/775/w00041_f02.jpg,medium,1
633,data/processed/frames/775/w00043_f00.jpg,medium,1
634,data/processed/frames/775/w00043_f01.jpg,medium,1
635,data/processed/frames/775/w00043_f02.jpg,medium,1
639,data/processed/frames/775/w00045_f00.jpg,medium,1
640,data/processed/frames/775/w00045_f01.jpg,medium,1
641,data/processed/frames/775/w00045_f02.jpg,medium,1
642,data/processed/frames/775/w00046_f00.jpg,medium,1
643,data/processed/frames/775/w00046_f01.jpg,medium,1
644,data/processed/frames/775/w00046_f02.jpg,medium,1
645,data/processed/frames/775/w00047_f00.jpg,medium,1
646,data/processed/frames/775/w00047_f01.jpg,medium,1
647,data/processed/frames/775/w00047_f02.jpg,medium,1
699,data/processed/frames/776/w00007_f00.jpg,low,0
700,data/processed/frames/776/w00007_f01.jpg,low,0
701,data/processed/frames/776/w00007_f02.jpg,low,0
720,data/processed/frames/776/w00014_f00.jpg,medium,1
721,data/processed/frames/776/w00014_f01.jpg,medium,1
722,data/processed/frames/776/w00014_f02.jpg,medium,1
723,data/processed/frames/776/w00015_f00.jpg,medium,1
724,data/processed/frames/776/w00015_f01.jpg,medium,1
725,data/processed/frames/776/w00015_f02.jpg,medium,1
729,data/processed/frames/776/w00017_f00.jpg,high,2
730,data/processed/frames/776/w00017_f01.jpg,high,2
731,data/processed/frames/776/w00017_f02.jpg,high,2
741,data/processed/frames/776/w00021_f00.jpg,medium,1
742,data/processed/frames/776/w00021_f01.jpg,medium,1
743,data/processed/frames/776/w00021_f02.jpg,medium,1
747,data/processed/frames/776/w00023_f00.jpg,medium,1
748,data/processed/frames/776/w00023_f01.jpg,medium,1
749,data/processed/frames/776/w00023_f02.jpg,medium,1
756,data/processed/frames/776/w00026_f00.jpg,medium,1
757,data/processed/frames/776/w00026_f01.jpg,medium,1
758,data/processed/frames/776/w00026_f02.jpg,medium,1
765,data/processed/frames/776/w00029_f00.jpg,medium,1
766,data/processed/frames/776/w00029_f01.jpg,medium,1
767,data/processed/frames/776/w00029_f02.jpg,medium,1
768,data/processed/frames/776/w00030_f00.jpg,medium,1
769,data/processed/frames/776/w00030_f01.jpg,medium,1
770,data/processed/frames/776/w00030_f02.jpg,medium,1
795,data/processed/frames/776/w00039_f00.jpg,high,2
796,data/processed/frames/776/w00039_f01.jpg,high,2
797,data/processed/frames/776/w00039_f02.jpg,high,2
801,data/processed/frames/776/w00041_f00.jpg,high,2
802,data/processed/frames/776/w00041_f01.jpg,high,2
803,data/processed/frames/776/w00041_f02.jpg,high,2
810,data/processed/frames/776/w00044_f00.jpg,low,0
811,data/processed/frames/776/w00044_f01.jpg,low,0
812,data/processed/frames/776/w00044_f02.jpg,low,0
816,data/processed/frames/776/w00046_f00.jpg,low,0
817,data/processed/frames/776/w00046_f01.jpg,low,0
818,data/processed/frames/776/w00046_f02.jpg,low,0
852,data/processed/frames/777/w00000_f00.jpg,high,2
853,data/processed/frames/777/w00000_f01.jpg,high,2
854,data/processed/frames/777/w00000_f02.jpg,high,2
861,data/processed/frames/777/w00003_f00.jpg,high,2
862,data/processed/frames/777/w00003_f01.jpg,high,2
863,data/processed/frames/777/w00003_f02.jpg,high,2
882,data/processed/frames/777/w00010_f00.jpg,medium,1
883,data/processed/frames/777/w00010_f01.jpg,medium,1
884,data/processed/frames/777/w00010_f02.jpg,medium,1
906,data/processed/frames/777/w00018_f00.jpg,medium,1
907,data/processed/frames/777/w00018_f01.jpg,medium,1
908,data/processed/frames/777/w00018_f02.jpg,medium,1
975,data/processed/frames/778/w00001_f00.jpg,high,2
976,data/processed/frames/778/w00001_f01.jpg,high,2
977,data/processed/frames/778/w00001_f02.jpg,high,2
981,data/processed/frames/778/w00003_f00.jpg,high,2
982,data/processed/frames/778/w00003_f01.jpg,high,2
983,data/processed/frames/778/w00003_f02.jpg,high,2
990,data/processed/frames/778/w00006_f00.jpg,high,2
991,data/processed/frames/778/w00006_f01.jpg,high,2
992,data/processed/frames/778/w00006_f02.jpg,high,2
996,data/processed/frames/778/w00008_f00.jpg,medium,1
997,data/processed/frames/778/w00008_f01.jpg,medium,1
998,data/processed/frames/778/w00008_f02.jpg,medium,1
1014,data/processed/frames/778/w00014_f00.jpg,low,0
1015,data/processed/frames/778/w00014_f01.jpg,low,0
