image_path,label,camera_id,window_id
data/live/raw/5_ways_miranda/0001/frame_00.jpg,low,5_ways_miranda,1
data/live/raw/5_ways_miranda/0001/frame_01.jpg,low,5_ways_miranda,1
data/live/raw/5_ways_miranda/0001/frame_02.jpg,medium,5_ways_miranda,1
data/live/raw/5_ways_miranda/0001/frame_03.jpg,low,5_ways_miranda,1
data/live/raw/5_ways_miranda/0014/frame_00.jpg,low,5_ways_miranda,14
data/live/raw/5_ways_miranda/0014/frame_01.jpg,low,5_ways_miranda,14
data/live/raw/5_ways_miranda/0014/frame_02.jpg,low,5_ways_miranda,14
data/live/raw/5_ways_miranda/0014/frame_03.jpg,medium,5_ways_miranda,14
data/live/raw/5_ways_miranda/0020/frame_00.jpg,low,5_ways_miranda,20
data/live/raw/5_ways_miranda/0020/frame_01.jpg,low,5_ways_miranda,20
data/live/raw/5_ways_miranda/0020/frame_02.jpg,medium,5_ways_miranda,20
data/live/raw/5_ways_miranda/0020/frame_03.jpg,low,5_ways_miranda,20
data/live/raw/5_ways_miranda/0021/frame_00.jpg,low,5_ways_miranda,21
data/live/raw/5_ways_miranda/0021/frame_01.jpg,low,5_ways_miranda,21
data/live/raw/5_ways_miranda/0021/frame_02.jpg,low,5_ways_miranda,21
data/live/raw/5_ways_miranda/0021/frame_03.jpg,low,5_ways_miranda,21
data/live/raw/5_ways_miranda/0040/frame_00.jpg,low,5_ways_miranda,40
data/live/raw/5_ways_miranda/0040/frame_01.jpg,low,5_ways_miranda,40
data/live/raw/5_ways_miranda/0040/frame_02.jpg,medium,5_ways_miranda,40
data/live/raw/5_ways_miranda/0040/frame_03.jpg,low,5_ways_miranda,40
data/live/raw/5_ways_miranda/0053/frame_00.jpg,low,5_ways_miranda,53
data/live/raw/5_ways_miranda/0053/frame_01.jpg,low,5_ways_miranda,53
data/live/raw/5_ways_miranda/0053/frame_02.jpg,low,5_ways_miranda,53
data/live/raw/5_ways_miranda/0053/frame_03.jpg,low,5_ways_miranda,53
data/live/raw/5_ways_miranda/0058/frame_00.jpg,medium,5_ways_miranda,58
data/live/raw/5_ways_miranda/0058/frame_01.jpg,low,5_ways_miranda,58
data/live/raw/5_ways_miranda/0058/frame_02.jpg,low,5_ways_miranda,58
data/live/raw/5_ways_miranda/0058/frame_03.jpg,low,5_ways_miranda,58
data/live/raw/5_ways_miranda/0062/frame_00.jpg,high,5_ways_miranda,62
data/live/raw/5_ways_miranda/0062/frame_01.jpg,high,5_ways_miranda,62
data/live/raw/5_ways_miranda/0062/frame_02.jpg,high,5_ways_miranda,62
data/live/raw/5_ways_miranda/0062/frame_03.jpg,medium,5_ways_miranda,62
data/live/raw/5_ways_miranda/0067/frame_00.jpg,low,5_ways_miranda,67
data/live/raw/5_ways_miranda/0067/frame_01.jpg,medium,5_ways_miranda,67
data/live/raw/5_ways_miranda/0067/frame_02.jpg,medium,5_ways_miranda,67
data/live/raw/5_ways_miranda/0067/frame_03.jpg,medium,5_ways_miranda,67
data/live/raw/5_ways_miranda/0068/frame_00.jpg,low,5_ways_miranda,68
data/live/raw/5_ways_miranda/0068/frame_01.jpg,low,5_ways_miranda,68
data/live/raw/5_ways_miranda/0068/frame_02.jpg,medium,5_ways_miranda,68
data/live/raw/5_ways_miranda/0068/frame_03.jpg,medium,5_ways_miranda,68
data/live/raw/5_ways_miranda/0072/frame_00.jpg,low,5_ways_miranda,72
data/live/raw/5_ways_miranda/0072/frame_01.jpg,low,5_ways_miranda,72
data/live/raw/5_ways_miranda/0072/frame_02.jpg,medium,5_ways_miranda,72
data/live/raw/5_ways_miranda/0072/frame_03.jpg,medium,5_ways_miranda,72
data/live/raw/5_ways_miranda/0076/frame_00.jpg,low,5_ways_miranda,76
data/live/raw/5_ways_miranda/0076/frame_01.jpg,medium,5_ways_miranda,76
data/live/raw/5_ways_miranda/0076/frame_02.jpg,medium,5_ways_miranda,76
data/live/raw/5_ways_miranda/0076/frame_03.jpg,low,5_ways_miranda,76
data/live/raw/5_ways_miranda/0077/frame_00.jpg,low,5_ways_miranda,77
data/live/raw/5_ways_miranda/0077/frame_01.jpg,low,5_ways_miranda,77
data/live/raw/5_ways_miranda/0077/frame_02.jpg,low,5_ways_miranda,77
data/live/raw/5_ways_miranda/0077/frame_03.jpg,medium,5_ways_miranda,77
data/live/raw/5_ways_miranda/0082/frame_00.jpg,low,5_ways_miranda,82
data/live/raw/5_ways_miranda/0082/frame_01.jpg,low,5_ways_miranda,82
data/live/raw/5_ways_miranda/0082/frame_02.jpg,medium,5_ways_miranda,82
data/live/raw/5_ways_miranda/0082/frame_03.jpg,medium,5_ways_miranda,82
data/live/raw/5_ways_miranda/0102/frame_00.jpg,medium,5_ways_miranda,102
data/live/raw/5_ways_miranda/0102/frame_01.jpg,medium,5_ways_miranda,102
