image_path,label,camera_id,window_id
data/live/raw/memorial_drive_towradgi/0000/frame_00.jpg,low,memorial_drive_towradgi,0
data/live/raw/memorial_drive_towradgi/0000/frame_01.jpg,low,memorial_drive_towradgi,0
data/live/raw/memorial_drive_towradgi/0000/frame_02.jpg,low,memorial_drive_towradgi,0
data/live/raw/memorial_drive_towradgi/0000/frame_03.jpg,low,memorial_drive_towradgi,0
data/live/raw/memorial_drive_towradgi/0001/frame_00.jpg,low,memorial_drive_towradgi,1
data/live/raw/memorial_drive_towradgi/0001/frame_01.jpg,low,memorial_drive_towradgi,1
data/live/raw/memorial_drive_towradgi/0001/frame_02.jpg,low,memorial_drive_towradgi,1
data/live/raw/memorial_drive_towradgi/0001/frame_03.jpg,low,memorial_drive_towradgi,1
data/live/raw/memorial_drive_towradgi/0002/frame_00.jpg,low,memorial_drive_towradgi,2
data/live/raw/memorial_drive_towradgi/0002/frame_01.jpg,low,memorial_drive_towradgi,2
data/live/raw/memorial_drive_towradgi/0002/frame_02.jpg,low,memorial_drive_towradgi,2
data/live/raw/memorial_drive_towradgi/0002/frame_03.jpg,medium,memorial_drive_towradgi,2
data/live/raw/memorial_drive_towradgi/0003/frame_00.jpg,medium,memorial_drive_towradgi,3
data/live/raw/memorial_drive_towradgi/0003/frame_01.jpg,medium,memorial_drive_towradgi,3
data/live/raw/memorial_drive_towradgi/0003/frame_02.jpg,medium,memorial_drive_towradgi,3
data/live/raw/memorial_drive_towradgi/0003/frame_03.jpg,medium,memorial_drive_towradgi,3
data/live/raw/memorial_drive_towradgi/0004/frame_00.jpg,medium,memorial_drive_towradgi,4
data/live/raw/memorial_drive_towradgi/0004/frame_01.jpg,medium,memorial_drive_towradgi,4
data/live/raw/memorial_drive_towradgi/0004/frame_02.jpg,medium,memorial_drive_towradgi,4
data/live/raw/memorial_drive_towradgi/0004/frame_03.jpg,medium,memorial_drive_towradgi,4
data/live/raw/memorial_drive_towradgi/0005/frame_00.jpg,medium,memorial_drive_towradgi,5
data/live/raw/memorial_drive_towradgi/0005/frame_01.jpg,low,memorial_drive_towradgi,5
data/live/raw/memorial_drive_towradgi/0005/frame_02.jpg,low,memorial_drive_towradgi,5
data/live/raw/memorial_drive_towradgi/0005/frame_03.jpg,low,memorial_drive_towradgi,5
data/live/raw/memorial_drive_towradgi/0006/frame_00.jpg,low,memorial_drive_towradgi,6
data/live/raw/memorial_drive_towradgi/0006/frame_01.jpg,low,memorial_drive_towradgi,6
data/live/raw/memorial_drive_towradgi/0006/frame_02.jpg,low,memorial_drive_towradgi,6
data/live/raw/memorial_drive_towradgi/0006/frame_03.jpg,low,memorial_drive_towradgi,6
data/live/raw/memorial_drive_towradgi/0007/frame_00.jpg,low,memorial_drive_towradgi,7
data/live/raw/memorial_drive_towradgi/0007/frame_01.jpg,low,memorial_drive_towradgi,7
data/live/raw/memorial_drive_towradgi/0007/frame_02.jpg,low,memorial_drive_towradgi,7
data/live/raw/memorial_drive_towradgi/0007/frame_03.jpg,low,memorial_drive_towradgi,7
data/live/raw/memorial_drive_towradgi/0008/frame_00.jpg,low,memorial_drive_towradgi,8
data/live/raw/memorial_drive_towradgi/0008/frame_01.jpg,medium,memorial_drive_towradgi,8
